img1,img2,label
002/002_20.png,002/002_01.png,1
002/002_20.png,002/002_02.png,1
002/002_20.png,002/002_03.png,1
002/002_20.png,002/002_04.png,1
002/002_20.png,002/002_05.png,1
002/002_20.png,002/002_06.png,1
002/002_20.png,002/002_07.png,1
002/002_20.png,002/002_08.png,1
002/002_20.png,002/002_09.png,1
002/002_20.png,002/002_10.png,1
002/002_20.png,002/002_11.png,1
002/002_20.png,002/002_12.png,1
002/002_20.png,002/002_13.png,1
002/002_20.png,002/002_14.png,1
002/002_20.png,002/002_15.png,1
002/002_20.png,002/002_16.png,1
002/002_20.png,002/002_17.png,1
002/002_20.png,002/002_18.png,1
002/002_20.png,002/002_19.png,1
002/002_00.png,002_forge/002_00.png,0
002/002_00.png,002_forge/002_01.png,0
002/002_00.png,002_forge/002_02.png,0
002/002_00.png,002_forge/002_03.png,0
002/002_00.png,002_forge/002_04.png,0
002/002_00.png,002_forge/002_05.png,0
002/002_00.png,002_forge/002_06.png,0
002/002_00.png,002_forge/002_07.png,0
002/002_00.png,002_forge/002_08.png,0
002/002_00.png,002_forge/002_09.png,0
002/002_00.png,002_forge/002_10.png,0
002/002_00.png,002_forge/002_11.png,0
002/002_00.png,002_forge/002_12.png,0
002/002_00.png,002_forge/002_13.png,0
002/002_00.png,002_forge/002_14.png,0
002/002_00.png,002_forge/002_15.png,0
002/002_00.png,002_forge/002_16.png,0
002/002_01.png,002_forge/002_00.png,0
002/002_01.png,002_forge/002_01.png,0
002/002_01.png,002_forge/002_02.png,0
002/002_01.png,002_forge/002_03.png,0
002/002_01.png,002_forge/002_04.png,0
002/002_01.png,002_forge/002_05.png,0
002/002_01.png,002_forge/002_06.png,0
002/002_01.png,002_forge/002_07.png,0
002/002_01.png,002_forge/002_08.png,0
002/002_01.png,002_forge/002_09.png,0
002/002_01.png,002_forge/002_10.png,0
002/002_01.png,002_forge/002_11.png,0
002/002_01.png,002_forge/002_12.png,0
002/002_01.png,002_forge/002_13.png,0
002/002_01.png,002_forge/002_14.png,0
002/002_01.png,002_forge/002_15.png,0
002/002_01.png,002_forge/002_16.png,0
002/002_02.png,002_forge/002_00.png,0
002/002_02.png,002_forge/002_01.png,0
002/002_02.png,002_forge/002_02.png,0
002/002_02.png,002_forge/002_03.png,0
002/002_02.png,002_forge/002_04.png,0
002/002_02.png,002_forge/002_05.png,0
002/002_02.png,002_forge/002_06.png,0
002/002_02.png,002_forge/002_07.png,0
002/002_02.png,002_forge/002_08.png,0
002/002_02.png,002_forge/002_09.png,0
002/002_02.png,002_forge/002_10.png,0
002/002_02.png,002_forge/002_11.png,0
002/002_02.png,002_forge/002_12.png,0
002/002_02.png,002_forge/002_13.png,0
002/002_02.png,002_forge/002_14.png,0
002/002_02.png,002_forge/002_15.png,0
002/002_02.png,002_forge/002_16.png,0
002/002_03.png,002_forge/002_00.png,0
002/002_03.png,002_forge/002_01.png,0
002/002_03.png,002_forge/002_02.png,0
002/002_03.png,002_forge/002_03.png,0
002/002_03.png,002_forge/002_04.png,0
002/002_03.png,002_forge/002_05.png,0
002/002_03.png,002_forge/002_06.png,0
002/002_03.png,002_forge/002_07.png,0
002/002_03.png,002_forge/002_08.png,0
002/002_03.png,002_forge/002_09.png,0
002/002_03.png,002_forge/002_10.png,0
002/002_03.png,002_forge/002_11.png,0
002/002_03.png,002_forge/002_12.png,0
002/002_03.png,002_forge/002_13.png,0
002/002_03.png,002_forge/002_14.png,0
002/002_03.png,002_forge/002_15.png,0
002/002_03.png,002_forge/002_16.png,0
002/002_04.png,002_forge/002_00.png,0
002/002_04.png,002_forge/002_01.png,0
002/002_04.png,002_forge/002_02.png,0
002/002_04.png,002_forge/002_03.png,0
002/002_04.png,002_forge/002_04.png,0
002/002_04.png,002_forge/002_05.png,0
002/002_04.png,002_forge/002_06.png,0
002/002_04.png,002_forge/002_07.png,0
002/002_04.png,002_forge/002_08.png,0
002/002_04.png,002_forge/002_09.png,0
002/002_04.png,002_forge/002_10.png,0
002/002_04.png,002_forge/002_11.png,0
002/002_04.png,002_forge/002_12.png,0
002/002_04.png,002_forge/002_13.png,0
002/002_04.png,002_forge/002_14.png,0
002/002_04.png,002_forge/002_15.png,0
002/002_04.png,002_forge/002_16.png,0
002/002_05.png,002_forge/002_00.png,0
002/002_05.png,002_forge/002_01.png,0
002/002_05.png,002_forge/002_02.png,0
002/002_05.png,002_forge/002_03.png,0
002/002_05.png,002_forge/002_04.png,0
002/002_05.png,002_forge/002_05.png,0
002/002_05.png,002_forge/002_06.png,0
002/002_05.png,002_forge/002_07.png,0
002/002_05.png,002_forge/002_08.png,0
002/002_05.png,002_forge/002_09.png,0
002/002_05.png,002_forge/002_10.png,0
002/002_05.png,002_forge/002_11.png,0
002/002_05.png,002_forge/002_12.png,0
002/002_05.png,002_forge/002_13.png,0
002/002_05.png,002_forge/002_14.png,0
002/002_05.png,002_forge/002_15.png,0
002/002_05.png,002_forge/002_16.png,0
002/002_06.png,002_forge/002_00.png,0
002/002_06.png,002_forge/002_01.png,0
002/002_06.png,002_forge/002_02.png,0
002/002_06.png,002_forge/002_03.png,0
002/002_06.png,002_forge/002_04.png,0
002/002_06.png,002_forge/002_05.png,0
002/002_06.png,002_forge/002_06.png,0
002/002_06.png,002_forge/002_07.png,0
002/002_06.png,002_forge/002_08.png,0
002/002_06.png,002_forge/002_09.png,0
002/002_06.png,002_forge/002_10.png,0
002/002_06.png,002_forge/002_11.png,0
002/002_06.png,002_forge/002_12.png,0
002/002_06.png,002_forge/002_13.png,0
002/002_06.png,002_forge/002_14.png,0
002/002_06.png,002_forge/002_15.png,0
002/002_06.png,002_forge/002_16.png,0
002/002_07.png,002_forge/002_00.png,0
002/002_07.png,002_forge/002_01.png,0
002/002_07.png,002_forge/002_02.png,0
002/002_07.png,002_forge/002_03.png,0
002/002_07.png,002_forge/002_04.png,0
002/002_07.png,002_forge/002_05.png,0
002/002_07.png,002_forge/002_06.png,0
002/002_07.png,002_forge/002_07.png,0
002/002_07.png,002_forge/002_08.png,0
002/002_07.png,002_forge/002_09.png,0
002/002_07.png,002_forge/002_10.png,0
002/002_07.png,002_forge/002_11.png,0
002/002_07.png,002_forge/002_12.png,0
002/002_07.png,002_forge/002_13.png,0
002/002_07.png,002_forge/002_14.png,0
002/002_07.png,002_forge/002_15.png,0
002/002_07.png,002_forge/002_16.png,0
002/002_08.png,002_forge/002_00.png,0
002/002_08.png,002_forge/002_01.png,0
002/002_08.png,002_forge/002_02.png,0
002/002_08.png,002_forge/002_03.png,0
002/002_08.png,002_forge/002_04.png,0
002/002_08.png,002_forge/002_05.png,0
002/002_08.png,002_forge/002_06.png,0
002/002_08.png,002_forge/002_07.png,0
002/002_08.png,002_forge/002_08.png,0
002/002_08.png,002_forge/002_09.png,0
002/002_08.png,002_forge/002_10.png,0
002/002_08.png,002_forge/002_11.png,0
002/002_08.png,002_forge/002_12.png,0
002/002_08.png,002_forge/002_13.png,0
002/002_08.png,002_forge/002_14.png,0
002/002_08.png,002_forge/002_15.png,0
002/002_08.png,002_forge/002_16.png,0
002/002_09.png,002_forge/002_00.png,0
002/002_09.png,002_forge/002_01.png,0
002/002_09.png,002_forge/002_02.png,0
002/002_09.png,002_forge/002_03.png,0
002/002_09.png,002_forge/002_04.png,0
002/002_09.png,002_forge/002_05.png,0
002/002_09.png,002_forge/002_06.png,0
002/002_09.png,002_forge/002_07.png,0
002/002_09.png,002_forge/002_08.png,0
002/002_09.png,002_forge/002_09.png,0
002/002_09.png,002_forge/002_10.png,0
002/002_09.png,002_forge/002_11.png,0
002/002_09.png,002_forge/002_12.png,0
002/002_09.png,002_forge/002_13.png,0
002/002_09.png,002_forge/002_14.png,0
002/002_09.png,002_forge/002_15.png,0
002/002_09.png,002_forge/002_16.png,0
002/002_10.png,002_forge/002_00.png,0
002/002_10.png,002_forge/002_01.png,0
002/002_10.png,002_forge/002_02.png,0
002/002_10.png,002_forge/002_03.png,0
002/002_10.png,002_forge/002_04.png,0
002/002_10.png,002_forge/002_05.png,0
002/002_10.png,002_forge/002_06.png,0
002/002_10.png,002_forge/002_07.png,0
002/002_10.png,002_forge/002_08.png,0
002/002_10.png,002_forge/002_09.png,0
002/002_10.png,002_forge/002_10.png,0
002/002_10.png,002_forge/002_11.png,0
002/002_10.png,002_forge/002_12.png,0
002/002_10.png,002_forge/002_13.png,0
002/002_10.png,002_forge/002_14.png,0
002/002_10.png,002_forge/002_15.png,0
002/002_10.png,002_forge/002_16.png,0
002/002_11.png,002_forge/002_00.png,0
002/002_11.png,002_forge/002_01.png,0
002/002_11.png,002_forge/002_02.png,0
002/002_11.png,002_forge/002_03.png,0
002/002_11.png,002_forge/002_04.png,0
002/002_11.png,002_forge/002_05.png,0
002/002_11.png,002_forge/002_06.png,0
002/002_11.png,002_forge/002_07.png,0
002/002_11.png,002_forge/002_08.png,0
002/002_11.png,002_forge/002_09.png,0
002/002_11.png,002_forge/002_10.png,0
002/002_11.png,002_forge/002_11.png,0
002/002_11.png,002_forge/002_12.png,0
002/002_11.png,002_forge/002_13.png,0
002/002_11.png,002_forge/002_14.png,0
002/002_11.png,002_forge/002_15.png,0
002/002_11.png,002_forge/002_16.png,0
002/002_12.png,002_forge/002_00.png,0
002/002_12.png,002_forge/002_01.png,0
002/002_12.png,002_forge/002_02.png,0
002/002_12.png,002_forge/002_03.png,0
002/002_12.png,002_forge/002_04.png,0
002/002_12.png,002_forge/002_05.png,0
002/002_12.png,002_forge/002_06.png,0
002/002_12.png,002_forge/002_07.png,0
002/002_12.png,002_forge/002_08.png,0
002/002_12.png,002_forge/002_09.png,0
002/002_12.png,002_forge/002_10.png,0
002/002_12.png,002_forge/002_11.png,0
002/002_12.png,002_forge/002_12.png,0
002/002_12.png,002_forge/002_13.png,0
002/002_12.png,002_forge/002_14.png,0
002/002_12.png,002_forge/002_15.png,0
002/002_12.png,002_forge/002_16.png,0
002/002_13.png,002_forge/002_00.png,0
002/002_13.png,002_forge/002_01.png,0
002/002_13.png,002_forge/002_02.png,0
002/002_13.png,002_forge/002_03.png,0
002/002_13.png,002_forge/002_04.png,0
002/002_13.png,002_forge/002_05.png,0
002/002_13.png,002_forge/002_06.png,0
002/002_13.png,002_forge/002_07.png,0
002/002_13.png,002_forge/002_08.png,0
002/002_13.png,002_forge/002_09.png,0
002/002_13.png,002_forge/002_10.png,0
002/002_13.png,002_forge/002_11.png,0
002/002_13.png,002_forge/002_12.png,0
002/002_13.png,002_forge/002_13.png,0
002/002_13.png,002_forge/002_14.png,0
002/002_13.png,002_forge/002_15.png,0
002/002_13.png,002_forge/002_16.png,0
002/002_14.png,002_forge/002_00.png,0
002/002_14.png,002_forge/002_01.png,0
002/002_14.png,002_forge/002_02.png,0
002/002_14.png,002_forge/002_03.png,0
002/002_14.png,002_forge/002_04.png,0
002/002_14.png,002_forge/002_05.png,0
002/002_14.png,002_forge/002_06.png,0
002/002_14.png,002_forge/002_07.png,0
002/002_14.png,002_forge/002_08.png,0
002/002_14.png,002_forge/002_09.png,0
002/002_14.png,002_forge/002_10.png,0
002/002_14.png,002_forge/002_11.png,0
002/002_14.png,002_forge/002_12.png,0
002/002_14.png,002_forge/002_13.png,0
002/002_14.png,002_forge/002_14.png,0
002/002_14.png,002_forge/002_15.png,0
002/002_14.png,002_forge/002_16.png,0
002/002_15.png,002_forge/002_00.png,0
002/002_15.png,002_forge/002_01.png,0
002/002_15.png,002_forge/002_02.png,0
002/002_15.png,002_forge/002_03.png,0
002/002_15.png,002_forge/002_04.png,0
002/002_15.png,002_forge/002_05.png,0
002/002_15.png,002_forge/002_06.png,0
002/002_15.png,002_forge/002_07.png,0
002/002_15.png,002_forge/002_08.png,0
002/002_15.png,002_forge/002_09.png,0
002/002_15.png,002_forge/002_10.png,0
002/002_15.png,002_forge/002_11.png,0
002/002_15.png,002_forge/002_12.png,0
002/002_15.png,002_forge/002_13.png,0
002/002_15.png,002_forge/002_14.png,0
002/002_15.png,002_forge/002_15.png,0
002/002_15.png,002_forge/002_16.png,0
002/002_16.png,002_forge/002_00.png,0
002/002_16.png,002_forge/002_01.png,0
002/002_16.png,002_forge/002_02.png,0
002/002_16.png,002_forge/002_03.png,0
002/002_16.png,002_forge/002_04.png,0
002/002_16.png,002_forge/002_05.png,0
002/002_16.png,002_forge/002_06.png,0
002/002_16.png,002_forge/002_07.png,0
002/002_16.png,002_forge/002_08.png,0
002/002_16.png,002_forge/002_09.png,0
002/002_16.png,002_forge/002_10.png,0
002/002_16.png,002_forge/002_11.png,0
002/002_16.png,002_forge/002_12.png,0
002/002_16.png,002_forge/002_13.png,0
002/002_16.png,002_forge/002_14.png,0
002/002_16.png,002_forge/002_15.png,0
002/002_16.png,002_forge/002_16.png,0
002/002_17.png,002_forge/002_00.png,0
002/002_17.png,002_forge/002_01.png,0
002/002_17.png,002_forge/002_02.png,0
002/002_17.png,002_forge/002_03.png,0
002/002_17.png,002_forge/002_04.png,0
002/002_17.png,002_forge/002_05.png,0
002/002_17.png,002_forge/002_06.png,0
002/002_17.png,002_forge/002_07.png,0
002/002_17.png,002_forge/002_08.png,0
002/002_17.png,002_forge/002_09.png,0
002/002_17.png,002_forge/002_10.png,0
002/002_17.png,002_forge/002_11.png,0
002/002_17.png,002_forge/002_12.png,0
002/002_17.png,002_forge/002_13.png,0
002/002_17.png,002_forge/002_14.png,0
002/002_17.png,002_forge/002_15.png,0
002/002_17.png,002_forge/002_16.png,0
002/002_18.png,002_forge/002_00.png,0
002/002_18.png,002_forge/002_01.png,0
002/002_18.png,002_forge/002_02.png,0
002/002_18.png,002_forge/002_03.png,0
002/002_18.png,002_forge/002_04.png,0
002/002_18.png,002_forge/002_05.png,0
002/002_18.png,002_forge/002_06.png,0
002/002_18.png,002_forge/002_07.png,0
002/002_18.png,002_forge/002_08.png,0
002/002_18.png,002_forge/002_09.png,0
002/002_18.png,002_forge/002_10.png,0
002/002_18.png,002_forge/002_11.png,0
002/002_18.png,002_forge/002_12.png,0
002/002_18.png,002_forge/002_13.png,0
002/002_18.png,002_forge/002_14.png,0
002/002_18.png,002_forge/002_15.png,0
002/002_18.png,002_forge/002_16.png,0
002/002_19.png,002_forge/002_00.png,0
002/002_19.png,002_forge/002_01.png,0
002/002_19.png,002_forge/002_02.png,0
002/002_19.png,002_forge/002_03.png,0
002/002_19.png,002_forge/002_04.png,0
002/002_19.png,002_forge/002_05.png,0
002/002_19.png,002_forge/002_06.png,0
002/002_19.png,002_forge/002_07.png,0
002/002_19.png,002_forge/002_08.png,0
002/002_19.png,002_forge/002_09.png,0
002/002_19.png,002_forge/002_10.png,0
002/002_19.png,002_forge/002_11.png,0
002/002_19.png,002_forge/002_12.png,0
002/002_19.png,002_forge/002_13.png,0
002/002_19.png,002_forge/002_14.png,0
002/002_19.png,002_forge/002_15.png,0
002/002_19.png,002_forge/002_16.png,0
002/002_20.png,002_forge/002_00.png,0
002/002_20.png,002_forge/002_01.png,0
002/002_20.png,002_forge/002_02.png,0
002/002_20.png,002_forge/002_03.png,0
002/002_20.png,002_forge/002_04.png,0
002/002_20.png,002_forge/002_05.png,0
002/002_20.png,002_forge/002_06.png,0
002/002_20.png,002_forge/002_07.png,0
002/002_20.png,002_forge/002_08.png,0
002/002_20.png,002_forge/002_09.png,0
002/002_20.png,002_forge/002_10.png,0
002/002_20.png,002_forge/002_11.png,0
002/002_20.png,002_forge/002_12.png,0
002/002_20.png,002_forge/002_13.png,0
002/002_20.png,002_forge/002_14.png,0
002/002_20.png,002_forge/002_15.png,0
002/002_20.png,002_forge/002_16.png,0
